prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
54cf2a02931c6a44cb3b9d47,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWM,63,3M,3,-0.0065946967130867,0.7065868263473054,False,False,0.3612774451097805,0.8023952095808383,True,False,0.1827944219045211,0.1796407185628742,False,False,293.92999267578125,767.0499877929688
6283d3a8f5eec47b0f8a4f40,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXC,63,3M,3,-0.0024381516195128,0.9580838323353292,True,True,0.5788423153692616,0.9640718562874252,True,True,0.1876890910136076,0.3053892215568862,False,False,58.18000030517578,767.0499877929688
6e358bad9bc6d513705d53fd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXG,63,3M,3,-0.0115804293525363,0.2934131736526946,False,False,0.0838323353293412,0.3832335329341317,False,False,0.1793865269090128,0.1257485029940119,False,False,134.2100067138672,767.0499877929688
e858522925b820341c0d9ff3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXJ,63,3M,3,-0.0083161902686135,0.6047904191616766,False,False,0.1417165668662674,0.4790419161676646,False,False,0.2194747751043297,0.9041916167664672,True,True,104.23999786376952,767.0499877929688
7340d17258d8a6b13310d871,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXN,63,3M,3,-0.0060955266109726,0.7425149700598802,False,False,0.3273453093812375,0.7664670658682635,False,False,0.1973699415147149,0.6227544910179641,False,False,141.1300048828125,767.0499877929688
85f9acea2f1ddeca1e144b13,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXP,63,3M,3,-0.0153299431191637,0.0359281437125748,False,False,-0.1696606786427145,0.0479041916167664,False,False,0.1938938022501306,0.5568862275449101,False,False,116.56999969482422,767.0499877929688
3ae92f6a3aedcba411e2d3c2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXUS,63,3M,3,-0.0108343688664719,0.3473053892215569,False,False,0.0818363273453093,0.3712574850299401,False,False,0.1916200696315899,0.467065868263473,False,False,97.41999816894533,767.0499877929688
efad753074a49d16e479bb26,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYG,63,3M,3,-0.0099819656093057,0.4431137724550898,False,False,0.0538922155688622,0.3143712574850299,False,False,0.2173152323976956,0.8862275449101796,True,False,97.3000030517578,767.0499877929688
b635ef767e17d7eaa7f73375,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYJ,63,3M,3,-0.0106890573673936,0.3592814371257485,False,False,0.1377245508982035,0.4610778443113772,False,False,0.1826481253103971,0.1676646706586826,False,False,161.1999969482422,767.0499877929688
fbd6298012681d50a1f1bd1f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYK,63,3M,3,-0.0119607906822498,0.2634730538922156,False,False,0.0538922155688622,0.3143712574850299,False,False,0.1853773149737435,0.2215568862275449,False,False,74.66000366210938,767.0499877929688
f727db75069285ec2b1dbb5d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYT,63,3M,3,-0.0070567435958688,0.6706586826347305,False,False,0.3792415169660678,0.8143712574850299,True,False,0.1719608707946238,0.0419161676646706,False,False,85.13999938964844,767.0499877929688
5c88dc2385344fa89610bb3f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYW,63,3M,3,-0.0046989716183899,0.8682634730538922,True,False,0.3932135728542913,0.8203592814371258,True,False,0.2031680057490764,0.7724550898203593,False,False,251.27999877929688,767.0499877929688
02cb9c51e64d545d8979386d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYZ,63,3M,3,-0.0050689429963135,0.8323353293413174,True,False,0.4371257485029939,0.8862275449101796,True,False,0.1844938771693801,0.1916167664670658,False,False,43.119998931884766,767.0499877929688
f3ecf786b44e973ee352f96d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,JXI,63,3M,3,-0.0137930488189564,0.1137724550898203,False,False,-0.1017964071856287,0.1107784431137724,False,False,0.1993964593267358,0.6826347305389222,False,False,80.91000366210938,767.0499877929688
6eba77a69b60fdb660c50e2c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBA,63,3M,3,-0.0109109597211457,0.3353293413173652,False,False,0.0638722554890219,0.3293413173652694,False,False,0.1993878096963947,0.6766467065868264,False,False,32.91999816894531,767.0499877929688
a95757b2d7d2534f1fc26cf1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBE,63,3M,3,-0.0094422962651583,0.5209580838323353,False,False,0.2574850299401197,0.6616766467065869,False,False,0.1668183083788656,0.0179640718562874,False,False,67.80999755859375,767.0499877929688
e4385d2ead85677f47e0c479,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KIE,63,3M,3,-0.0124965073530028,0.2335329341317365,False,False,0.0019960079840319,0.2335329341317365,False,False,0.1902499721011259,0.3952095808383233,False,False,63.150001525878906,767.0499877929688
c05645a43b8bbdd717fb96ec,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KRE,63,3M,3,-0.0083844672210063,0.5808383233532934,False,False,0.3093812375249501,0.7245508982035929,False,False,0.1684568154142736,0.029940119760479,False,False,73.55999755859375,767.0499877929688
e33d47f88bca6857c356fe57,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KSA,63,3M,3,-0.0130608674148104,0.1676646706586826,False,False,-0.0578842315369261,0.1796407185628742,False,False,0.2000088930636684,0.6946107784431138,False,False,38.79999923706055,767.0499877929688
7da0ec551b0341a0e31e197b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KWEB,63,3M,3,-0.0146886627350761,0.0658682634730539,False,False,-0.1796407185628742,0.0419161676646706,False,False,0.2077296990582706,0.8323353293413174,True,False,25.809999465942383,767.0499877929688
610c5c865dde2274965085d8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KXI,63,3M,3,-0.0159470606389933,0.0239520958083832,False,False,-0.1956087824351297,0.0359281437125748,False,False,0.189961183783686,0.3892215568862275,False,False,68.3499984741211,767.0499877929688
5c14774d0b85df9ef7c49561,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MCHI,63,3M,3,-0.0135428794745739,0.1377245508982036,False,False,-0.091816367265469,0.1287425149700598,False,False,0.2020559667483064,0.7604790419161677,False,False,54.720001220703125,767.0499877929688
f426fb46cc07353f310f41c1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MDY,63,3M,3,-0.010245263923876,0.4011976047904191,False,False,0.18562874251497,0.5778443113772455,False,False,0.1745381093769761,0.0538922155688622,False,False,687.1300048828125,767.0499877929688
e47384e8e4340d3c872adda3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MTUM,63,3M,3,-0.005608780955575,0.7964071856287425,False,False,0.3952095808383233,0.8263473053892215,True,False,0.1891562440572649,0.3473053892215569,False,False,300.3599853515625,767.0499877929688
858f0b702046840f332c88f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MXI,63,3M,3,-0.0093941056521291,0.5329341317365269,False,False,0.1816367265469061,0.562874251497006,False,False,0.1853155079709906,0.2155688622754491,False,False,115.4499969482422,767.0499877929688
637a0452f1a57a99c5ccce86,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,OIH,63,3M,3,-0.0031378715547832,0.9221556886227544,True,True,0.5129740518962076,0.934131736526946,True,True,0.1936647135063995,0.5389221556886228,False,False,429.1799926757813,767.0499877929688
32a00a8ef915a4d120815971,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PAVE,63,3M,3,-0.0097867233333585,0.4730538922155688,False,False,0.2694610778443114,0.6826347305389222,False,False,0.1606188004016266,0.0119760479041916,False,False,54.70000076293945,767.0499877929688
73d7b9718931332438fc6052,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PBJ,63,3M,3,-0.0156800654089842,0.029940119760479,False,False,-0.2135728542914171,0.0179640718562874,False,False,0.1990309363088135,0.6586826347305389,False,False,47.70000076293945,767.0499877929688
c665eb98413e77216a49c8d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PEJ,63,3M,3,-0.0140985790043581,0.0958083832335329,False,False,-0.0359281437125748,0.1976047904191616,False,False,0.1745589527425599,0.059880239520958,False,False,65.37000274658203,767.0499877929688
1686b641d8830dd568bdec3b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QAT,63,3M,3,-0.0123962697035726,0.2455089820359281,False,False,0.0139720558882235,0.2604790419161676,False,False,0.1914885794464538,0.4431137724550898,False,False,17.40999984741211,767.0499877929688
ae070a484031e021220130e5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QQQ,63,3M,3,-0.0068804378716627,0.6766467065868264,False,False,0.2335329341317365,0.6227544910179641,False,False,0.2157364622898053,0.8802395209580839,True,False,716.760009765625,767.0499877929688
1d384e215e34557fb094c3f6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QUAL,63,3M,3,-0.0105728348158541,0.3772455089820359,False,False,0.1337325349301397,0.4491017964071856,False,False,0.1845316508680712,0.1976047904191616,False,False,222.6199951171875,767.0499877929688
6c6ca382b2a16680af662f91,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REET,63,3M,3,-0.0151486037976676,0.0479041916167664,False,False,-0.1317365269461078,0.0748502994011976,False,False,0.1845916187394437,0.2035928143712574,False,False,27.5,767.0499877929688
42759f09a4f91f0130d5e3ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REM,63,3M,3,-0.0142016455041456,0.0838323353293413,False,False,-0.0798403193612774,0.1377245508982036,False,False,0.1871165621799922,0.281437125748503,False,False,21.700000762939453,767.0499877929688
8263fb2bc67f4ccd3968db29,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REMX,63,3M,3,-0.0047640245981239,0.8562874251497006,True,False,0.1497005988023952,0.4910179640718562,False,False,0.285065730085457,0.9880239520958084,True,True,77.5199966430664,767.0499877929688
5c82474c2bee71991bbd07ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REZ,63,3M,3,-0.015228019469022,0.0419161676646706,False,False,-0.1097804391217565,0.0958083832335329,False,False,0.1764193532722645,0.0898203592814371,False,False,93.7699966430664,767.0499877929688
1cb455810ec0ba5ff8482ffe,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RSP,63,3M,3,-0.0092958992885938,0.5568862275449101,False,False,0.2395209580838323,0.6287425149700598,False,False,0.1751458646725052,0.0658682634730539,False,False,219.38999938964844,767.0499877929688
8ed18c60f346b267e87ce78b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RWO,63,3M,3,-0.0113460939771988,0.2994011976047904,False,False,0.1077844311377245,0.4101796407185629,False,False,0.1807431718529497,0.1377245508982036,False,False,49.470001220703125,767.0499877929688
eac576f8413b24ee17afd4d1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RXI,63,3M,3,-0.0162805396114059,0.0119760479041916,False,False,-0.2534930139720558,0.0119760479041916,False,False,0.2010809626347814,0.718562874251497,False,False,198.4600067138672,767.0499877929688
b0a6beea50859bf90bf9d0c4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHD,63,3M,3,-0.0081164484392611,0.6467065868263473,False,False,0.2654690618762475,0.6766467065868264,False,False,0.1826089179877319,0.1616766467065868,False,False,34.88999938964844,767.0499877929688
1cbb98a097d6cee916faf9ea,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHY,63,3M,3,-0.0108205978184763,0.3532934131736527,False,False,0.1257485029940119,0.4431137724550898,False,False,0.1801999719220309,0.1317365269461078,False,False,33.220001220703125,767.0499877929688
991930fe44737b4a5b8a5a08,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCZ,63,3M,3,-0.0081737194037929,0.6347305389221557,False,False,0.2435129740518961,0.6347305389221557,False,False,0.1922639421106111,0.5029940119760479,False,False,86.80000305175781,767.0499877929688
72e41c6d02f84fee4b965930,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SKYY,63,3M,3,-0.0043067764457576,0.8922155688622755,True,False,0.2754491017964072,0.688622754491018,False,False,0.2472420780913135,0.9520958083832336,True,True,165.33999633789062,767.0499877929688
1f6f76e24bbb1f77a723decd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SLV,63,3M,3,-0.0048967572160569,0.8502994011976048,True,False,0.3253493013972056,0.7544910179640718,False,False,0.2188871592477613,0.8922155688622755,True,False,60.130001068115234,767.0499877929688
e6adf3e397d4005dedb2ac9a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SMH,63,3M,3,-0.0012247688485252,1.0,True,True,0.6327345309381237,1.0,True,True,0.1917054299079809,0.4730538922155688,False,False,556.6300048828125,767.0499877929688
6bd85327ef9d101dd0cd666d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SOXX,63,3M,3,-0.001769537444658,0.9760479041916168,True,True,0.6007984031936128,0.9850299401197604,True,True,0.1914973949397487,0.4491017964071856,False,False,511.0400085449219,767.0499877929688
2118143db06c49acc0822d84,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPGM,63,3M,3,-0.0065317747706348,0.718562874251497,False,False,0.3273453093812374,0.7604790419161677,False,False,0.195059894591421,0.5868263473053892,False,False,87.44000244140625,767.0499877929688
0706dc5c23c5f99f359e4ae9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPY,63,3M,3,-0.0099473409480797,0.4491017964071856,False,False,0.1197604790419161,0.437125748502994,False,False,0.198118797570712,0.6347305389221557,False,False,767.0499877929688,767.0499877929688
fdcb56bf8f59264bcedd9c08,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,THD,63,3M,3,-0.0051431577998227,0.8203592814371258,True,False,0.4570858283433134,0.9041916167664672,True,True,0.1793004320778228,0.1197604790419161,False,False,72.37000274658203,767.0499877929688
a22a2bf8ad35342956f96821,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,TUR,63,3M,3,-0.0050926241153423,0.8263473053892215,True,False,0.407185628742515,0.8622754491017964,True,False,0.1949818288210234,0.5808383233532934,False,False,40.33000183105469,767.0499877929688
3ea1590a1a8d354bf6ce8d2c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,UAE,63,3M,3,-0.0136105363572188,0.1257485029940119,False,False,-0.1157684630738523,0.0838323353293413,False,False,0.206230934421874,0.8203592814371258,True,False,19.450000762939453,767.0499877929688
6680e8836eed1b72a5d0363b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URA,63,3M,3,-0.0116603230401748,0.281437125748503,False,False,-0.1357285429141716,0.059880239520958,False,False,0.2473781366592397,0.9580838323353292,True,True,45.5099983215332,767.0499877929688
103034f1d57ed0ae404ff31a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URTH,63,3M,3,-0.0098338410774473,0.467065868263473,False,False,0.1477045908183633,0.4850299401197604,False,False,0.1921360609054776,0.4850299401197604,False,False,208.82000732421875,767.0499877929688
2781b7113e338b6755c34cfb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,USMV,63,3M,3,-0.013578031989202,0.1317365269461078,False,False,-0.0499001996007983,0.18562874251497,False,False,0.1883578134277365,0.3233532934131736,False,False,101.5199966430664,767.0499877929688
c23ad823aeb3bcf9eb7fa2cd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEA,63,3M,3,-0.0083165671889514,0.5988023952095808,False,False,0.2475049900199601,0.6407185628742516,False,False,0.1861070942413467,0.2514970059880239,False,False,72.91999816894531,767.0499877929688
cdc7c028024e8ba78e7e61a1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEU,63,3M,3,-0.0093574510495672,0.5389221556886228,False,False,0.1776447105788423,0.5568862275449101,False,False,0.1892693004972082,0.3532934131736527,False,False,85.25,767.0499877929688
78c83f78616442a75763ca76,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VGK,63,3M,3,-0.0099948975382565,0.4311377245508982,False,False,0.1516966067864271,0.497005988023952,False,False,0.1876662285046326,0.2994011976047904,False,False,91.66000366210938,767.0499877929688
44637cf897866414d94171de,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNM,63,3M,3,-0.0136868556363598,0.1197604790419161,False,False,-0.1017964071856287,0.1107784431137724,False,False,0.2016672383986051,0.7425149700598802,False,False,18.059999465942383,767.0499877929688
b24f55b4fdf7b2181864dc91,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNQ,63,3M,3,-0.0139744487216437,0.1017964071856287,False,False,-0.0678642714570858,0.1616766467065868,False,False,0.1864761620689844,0.2634730538922156,False,False,96.44000244140624,767.0499877929688
011d49639d313b8229a14066,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VPL,63,3M,3,-0.0047596697873002,0.8622754491017964,True,False,0.4431137724550898,0.8982035928143712,True,False,0.1881145304437426,0.3173652694610778,False,False,115.4499969482422,767.0499877929688
5c200f7ab8c32a0ffbf16cdc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VSS,63,3M,3,-0.0132218922404651,0.155688622754491,False,False,-0.0658682634730539,0.1736526946107784,False,False,0.1963448472439746,0.6047904191616766,False,False,160.10000610351562,767.0499877929688
2839a0a4d207831f05c3ddb8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VT,63,3M,3,-0.0093017309702599,0.5508982035928144,False,False,0.155688622754491,0.5029940119760479,False,False,0.1978006664910963,0.6287425149700598,False,False,160.5500030517578,767.0499877929688
725ab7f6612c1f46bd7f2c00,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VWO,63,3M,3,-0.0105391843891599,0.3832335329341317,False,False,0.0538922155688622,0.3053892215568862,False,False,0.2079259671319356,0.8383233532934131,True,False,60.52000045776367,767.0499877929688
5431dcfedf3125aa6f438f4c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VXUS,63,3M,3,-0.0096399164567427,0.4850299401197604,False,False,0.1576846307385229,0.5089820359281437,False,False,0.1903218899674316,0.4071856287425149,False,False,87.31999969482422,767.0499877929688
b3cc7bb7113757b453b58864,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VYMI,63,3M,3,-0.008173853174721,0.6287425149700598,False,False,0.2634730538922156,0.6706586826347305,False,False,0.1831203893862196,0.18562874251497,False,False,105.16999816894533,767.0499877929688
6232ba363b136c6d2fa383ca,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XAR,63,3M,3,-0.0124509504135665,0.2395209580838323,False,False,0.0039920159680638,0.2395209580838323,False,False,0.1896781168108532,0.3772455089820359,False,False,256.5199890136719,767.0499877929688
73295a5b25e9b5d337044cba,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XBI,63,3M,3,-0.0049461941590643,0.844311377245509,True,False,0.4011976047904191,0.8413173652694611,True,False,0.1948146164077022,0.5688622754491018,False,False,162.5,767.0499877929688
