prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
3655e18881bcd73c1378eb6a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,INDA,63,3M,3,-0.012792640327841494,0.19760479041916168,False,False,-0.04590818363273453,0.19161676646706588,False,False,0.20134585478550732,0.7245508982035929,False,False,49.70000076293945,767.0499877929688
2a5ceb41142c2b5e59f87865,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IOO,63,3M,3,-0.010390244610789301,0.38922155688622756,False,False,0.06586826347305386,0.3413173652694611,False,False,0.20377733608304097,0.7784431137724551,False,False,144.14999389648438,767.0499877929688
d705aff80c4e3c8184c3693f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IQLT,63,3M,3,-0.009398648104675706,0.5269461077844312,False,False,0.18562874251497008,0.5778443113772455,False,False,0.18732703955314983,0.2934131736526946,False,False,51.470001220703125,767.0499877929688
3017d4d0f485fe2e8f019145,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITA,63,3M,3,-0.012859547098755825,0.18562874251497005,False,False,0.02594810379241519,0.2874251497005988,False,False,0.17786376136647222,0.09580838323353294,False,False,228.35000610351562,767.0499877929688
c54cb93ee5984131fcb855dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITB,63,3M,3,-0.013153934836250698,0.16167664670658682,False,False,-0.06986027944111776,0.15568862275449102,False,False,0.2018362970094619,0.7485029940119761,False,False,94.69000244140625,767.0499877929688
e44c6ed94a7d3c29dc3fe9a3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITOT,63,3M,3,-0.01167457904243122,0.2754491017964072,False,False,0.015968063872255467,0.2694610778443114,False,False,0.1983591498541968,0.6467065868263473,False,False,167.9199981689453,767.0499877929688
002aa452d307416e9a6d8558,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWB,63,3M,3,-0.012253191897463676,0.25748502994011974,False,False,-0.021956087824351284,0.2215568862275449,False,False,0.19971534786424516,0.688622754491018,False,False,419.8800048828125,767.0499877929688
852d59d247a2fdc76a84d9b8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWD,63,3M,3,-0.005858591061669418,0.7724550898203593,False,False,0.439121756487026,0.8922155688622755,True,False,0.17301348651517529,0.04790419161676647,False,False,256.9100036621094,767.0499877929688
a14c1d42936f4fd36e47cbb7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWF,63,3M,3,-0.009477251218635688,0.5029940119760479,False,False,0.0778443113772455,0.3652694610778443,False,False,0.2206895936481515,0.9221556886227545,True,True,122.70999908447266,767.0499877929688
54cf2a02931c6a44cb3b9d47,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWM,63,3M,3,-0.006594696713086702,0.7065868263473054,False,False,0.3612774451097805,0.8023952095808383,True,False,0.1827944219045211,0.17964071856287425,False,False,293.92999267578125,767.0499877929688
6283d3a8f5eec47b0f8a4f40,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXC,63,3M,3,-0.0024381516195128797,0.9580838323353293,True,True,0.5788423153692616,0.9640718562874252,True,True,0.18768909101360767,0.30538922155688625,False,False,58.18000030517578,767.0499877929688
6e358bad9bc6d513705d53fd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXG,63,3M,3,-0.011580429352536357,0.2934131736526946,False,False,0.08383233532934127,0.38323353293413176,False,False,0.17938652690901288,0.12574850299401197,False,False,134.2100067138672,767.0499877929688
e858522925b820341c0d9ff3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXJ,63,3M,3,-0.008316190268613551,0.6047904191616766,False,False,0.14171656686626746,0.47904191616766467,False,False,0.21947477510432978,0.9041916167664671,True,True,104.23999786376953,767.0499877929688
7340d17258d8a6b13310d871,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXN,63,3M,3,-0.006095526610972668,0.7425149700598802,False,False,0.3273453093812375,0.7664670658682635,False,False,0.19736994151471499,0.6227544910179641,False,False,141.1300048828125,767.0499877929688
85f9acea2f1ddeca1e144b13,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXP,63,3M,3,-0.01532994311916379,0.03592814371257485,False,False,-0.16966067864271459,0.04790419161676647,False,False,0.19389380225013064,0.5568862275449101,False,False,116.56999969482422,767.0499877929688
3ae92f6a3aedcba411e2d3c2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXUS,63,3M,3,-0.010834368866471954,0.3473053892215569,False,False,0.08183632734530932,0.3712574850299401,False,False,0.19162006963158992,0.46706586826347307,False,False,97.41999816894531,767.0499877929688
efad753074a49d16e479bb26,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYG,63,3M,3,-0.009981965609305726,0.4431137724550898,False,False,0.05389221556886229,0.3143712574850299,False,False,0.2173152323976956,0.8862275449101796,True,False,97.30000305175781,767.0499877929688
b635ef767e17d7eaa7f73375,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYJ,63,3M,3,-0.010689057367393614,0.3592814371257485,False,False,0.13772455089820357,0.46107784431137727,False,False,0.18264812531039715,0.16766467065868262,False,False,161.1999969482422,767.0499877929688
fbd6298012681d50a1f1bd1f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYK,63,3M,3,-0.011960790682249823,0.2634730538922156,False,False,0.05389221556886229,0.3143712574850299,False,False,0.1853773149737435,0.2215568862275449,False,False,74.66000366210938,767.0499877929688
f727db75069285ec2b1dbb5d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYT,63,3M,3,-0.007056743595868893,0.6706586826347305,False,False,0.37924151696606784,0.8143712574850299,True,False,0.17196087079462385,0.041916167664670656,False,False,85.13999938964844,767.0499877929688
5c88dc2385344fa89610bb3f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYW,63,3M,3,-0.004698971618389984,0.8682634730538922,True,False,0.39321357285429137,0.8203592814371258,True,False,0.20316800574907642,0.7724550898203593,False,False,251.27999877929688,767.0499877929688
02cb9c51e64d545d8979386d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYZ,63,3M,3,-0.00506894299631354,0.8323353293413174,True,False,0.43712574850299396,0.8862275449101796,True,False,0.1844938771693801,0.19161676646706588,False,False,43.119998931884766,767.0499877929688
f3ecf786b44e973ee352f96d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,JXI,63,3M,3,-0.013793048818956408,0.11377245508982035,False,False,-0.10179640718562873,0.11077844311377245,False,False,0.1993964593267358,0.6826347305389222,False,False,80.91000366210938,767.0499877929688
6eba77a69b60fdb660c50e2c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBA,63,3M,3,-0.010910959721145794,0.33532934131736525,False,False,0.06387225548902196,0.32934131736526945,False,False,0.19938780969639472,0.6766467065868264,False,False,32.91999816894531,767.0499877929688
a95757b2d7d2534f1fc26cf1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBE,63,3M,3,-0.00944229626515834,0.5209580838323353,False,False,0.25748502994011974,0.6616766467065869,False,False,0.16681830837886566,0.017964071856287425,False,False,67.80999755859375,767.0499877929688
e4385d2ead85677f47e0c479,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KIE,63,3M,3,-0.01249650735300288,0.23353293413173654,False,False,0.0019960079840319147,0.23353293413173654,False,False,0.19024997210112593,0.39520958083832336,False,False,63.150001525878906,767.0499877929688
c05645a43b8bbdd717fb96ec,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KRE,63,3M,3,-0.008384467221006312,0.5808383233532934,False,False,0.3093812375249501,0.7245508982035929,False,False,0.16845681541427363,0.029940119760479042,False,False,73.55999755859375,767.0499877929688
e33d47f88bca6857c356fe57,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KSA,63,3M,3,-0.013060867414810478,0.16766467065868262,False,False,-0.05788423153692615,0.17964071856287425,False,False,0.20000889306366848,0.6946107784431138,False,False,38.79999923706055,767.0499877929688
7da0ec551b0341a0e31e197b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KWEB,63,3M,3,-0.01468866273507619,0.0658682634730539,False,False,-0.17964071856287422,0.041916167664670656,False,False,0.20772969905827063,0.8323353293413174,True,False,25.809999465942383,767.0499877929688
610c5c865dde2274965085d8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KXI,63,3M,3,-0.015947060638993316,0.023952095808383235,False,False,-0.19560878243512972,0.03592814371257485,False,False,0.18996118378368607,0.38922155688622756,False,False,68.3499984741211,767.0499877929688
5c14774d0b85df9ef7c49561,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MCHI,63,3M,3,-0.013542879474573928,0.1377245508982036,False,False,-0.09181636726546906,0.12874251497005987,False,False,0.20205596674830642,0.7604790419161677,False,False,54.720001220703125,767.0499877929688
f426fb46cc07353f310f41c1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MDY,63,3M,3,-0.01024526392387605,0.40119760479041916,False,False,0.18562874251497008,0.5778443113772455,False,False,0.17453810937697617,0.05389221556886228,False,False,687.1300048828125,767.0499877929688
e47384e8e4340d3c872adda3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MTUM,63,3M,3,-0.005608780955575001,0.7964071856287425,False,False,0.3952095808383233,0.8263473053892215,True,False,0.1891562440572649,0.3473053892215569,False,False,300.3599853515625,767.0499877929688
858f0b702046840f332c88f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MXI,63,3M,3,-0.009394105652129158,0.5329341317365269,False,False,0.18163672654690619,0.562874251497006,False,False,0.18531550797099064,0.2155688622754491,False,False,115.44999694824219,767.0499877929688
637a0452f1a57a99c5ccce86,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,OIH,63,3M,3,-0.0031378715547832276,0.9221556886227545,True,True,0.5129740518962076,0.9341317365269461,True,True,0.1936647135063995,0.5389221556886228,False,False,429.17999267578125,767.0499877929688
32a00a8ef915a4d120815971,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PAVE,63,3M,3,-0.009786723333358597,0.47305389221556887,False,False,0.2694610778443114,0.6826347305389222,False,False,0.1606188004016266,0.011976047904191617,False,False,54.70000076293945,767.0499877929688
73d7b9718931332438fc6052,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PBJ,63,3M,3,-0.015680065408984267,0.029940119760479042,False,False,-0.21357285429141715,0.017964071856287425,False,False,0.19903093630881358,0.6586826347305389,False,False,47.70000076293945,767.0499877929688
c665eb98413e77216a49c8d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PEJ,63,3M,3,-0.014098579004358104,0.09580838323353294,False,False,-0.035928143712574835,0.19760479041916168,False,False,0.17455895274255995,0.059880239520958084,False,False,65.37000274658203,767.0499877929688
1686b641d8830dd568bdec3b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QAT,63,3M,3,-0.012396269703572627,0.24550898203592814,False,False,0.013972055888223553,0.26047904191616766,False,False,0.1914885794464538,0.4431137724550898,False,False,17.40999984741211,767.0499877929688
ae070a484031e021220130e5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QQQ,63,3M,3,-0.006880437871662799,0.6766467065868264,False,False,0.2335329341317365,0.6227544910179641,False,False,0.2157364622898053,0.8802395209580839,True,False,716.760009765625,767.0499877929688
1d384e215e34557fb094c3f6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QUAL,63,3M,3,-0.010572834815854157,0.3772455089820359,False,False,0.1337325349301397,0.4491017964071856,False,False,0.18453165086807122,0.19760479041916168,False,False,222.6199951171875,767.0499877929688
6c6ca382b2a16680af662f91,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REET,63,3M,3,-0.01514860379766765,0.04790419161676647,False,False,-0.1317365269461078,0.0748502994011976,False,False,0.18459161873944374,0.20359281437125748,False,False,27.5,767.0499877929688
42759f09a4f91f0130d5e3ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REM,63,3M,3,-0.014201645504145669,0.08383233532934131,False,False,-0.07984031936127745,0.1377245508982036,False,False,0.18711656217999226,0.281437125748503,False,False,21.700000762939453,767.0499877929688
8263fb2bc67f4ccd3968db29,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REMX,63,3M,3,-0.004764024598123976,0.8562874251497006,True,False,0.1497005988023952,0.49101796407185627,False,False,0.285065730085457,0.9880239520958084,True,True,77.5199966430664,767.0499877929688
5c82474c2bee71991bbd07ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REZ,63,3M,3,-0.015228019469022028,0.041916167664670656,False,False,-0.1097804391217565,0.09580838323353294,False,False,0.17641935327226457,0.08982035928143713,False,False,93.7699966430664,767.0499877929688
1cb455810ec0ba5ff8482ffe,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RSP,63,3M,3,-0.009295899288593827,0.5568862275449101,False,False,0.2395209580838323,0.6287425149700598,False,False,0.17514586467250526,0.0658682634730539,False,False,219.38999938964844,767.0499877929688
8ed18c60f346b267e87ce78b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RWO,63,3M,3,-0.011346093977198863,0.2994011976047904,False,False,0.10778443113772455,0.4101796407185629,False,False,0.18074317185294975,0.1377245508982036,False,False,49.470001220703125,767.0499877929688
eac576f8413b24ee17afd4d1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RXI,63,3M,3,-0.016280539611405943,0.011976047904191617,False,False,-0.25349301397205587,0.011976047904191617,False,False,0.20108096263478148,0.718562874251497,False,False,198.4600067138672,767.0499877929688
b0a6beea50859bf90bf9d0c4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHD,63,3M,3,-0.008116448439261174,0.6467065868263473,False,False,0.2654690618762475,0.6766467065868264,False,False,0.1826089179877319,0.16167664670658682,False,False,34.88999938964844,767.0499877929688
1cbb98a097d6cee916faf9ea,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHY,63,3M,3,-0.010820597818476397,0.3532934131736527,False,False,0.12574850299401197,0.4431137724550898,False,False,0.18019997192203097,0.1317365269461078,False,False,33.220001220703125,767.0499877929688
991930fe44737b4a5b8a5a08,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCZ,63,3M,3,-0.008173719403792998,0.6347305389221557,False,False,0.24351297405189617,0.6347305389221557,False,False,0.19226394211061112,0.5029940119760479,False,False,86.80000305175781,767.0499877929688
72e41c6d02f84fee4b965930,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SKYY,63,3M,3,-0.004306776445757616,0.8922155688622755,True,False,0.2754491017964072,0.688622754491018,False,False,0.24724207809131354,0.9520958083832335,True,True,165.33999633789062,767.0499877929688
1f6f76e24bbb1f77a723decd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SLV,63,3M,3,-0.004896757216056922,0.8502994011976048,True,False,0.3253493013972056,0.7544910179640718,False,False,0.21888715924776134,0.8922155688622755,True,False,60.130001068115234,767.0499877929688
e6adf3e397d4005dedb2ac9a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SMH,63,3M,3,-0.001224768848525284,1.0,True,True,0.6327345309381237,1.0,True,True,0.19170542990798098,0.47305389221556887,False,False,556.6300048828125,767.0499877929688
6bd85327ef9d101dd0cd666d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SOXX,63,3M,3,-0.0017695374446580116,0.9760479041916168,True,True,0.6007984031936128,0.9850299401197605,True,True,0.19149739493974877,0.4491017964071856,False,False,511.0400085449219,767.0499877929688
2118143db06c49acc0822d84,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPGM,63,3M,3,-0.006531774770634883,0.718562874251497,False,False,0.32734530938123746,0.7604790419161677,False,False,0.19505989459142103,0.5868263473053892,False,False,87.44000244140625,767.0499877929688
0706dc5c23c5f99f359e4ae9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPY,63,3M,3,-0.009947340948079786,0.4491017964071856,False,False,0.11976047904191617,0.437125748502994,False,False,0.198118797570712,0.6347305389221557,False,False,767.0499877929688,767.0499877929688
fdcb56bf8f59264bcedd9c08,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,THD,63,3M,3,-0.005143157799822721,0.8203592814371258,True,False,0.4570858283433134,0.9041916167664671,True,True,0.1793004320778228,0.11976047904191617,False,False,72.37000274658203,767.0499877929688
a22a2bf8ad35342956f96821,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,TUR,63,3M,3,-0.005092624115342307,0.8263473053892215,True,False,0.407185628742515,0.8622754491017964,True,False,0.19498182882102347,0.5808383233532934,False,False,40.33000183105469,767.0499877929688
3ea1590a1a8d354bf6ce8d2c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,UAE,63,3M,3,-0.01361053635721889,0.12574850299401197,False,False,-0.11576846307385232,0.08383233532934131,False,False,0.20623093442187407,0.8203592814371258,True,False,19.450000762939453,767.0499877929688
6680e8836eed1b72a5d0363b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URA,63,3M,3,-0.011660323040174825,0.281437125748503,False,False,-0.13572854291417163,0.059880239520958084,False,False,0.24737813665923972,0.9580838323353293,True,True,45.5099983215332,767.0499877929688
103034f1d57ed0ae404ff31a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URTH,63,3M,3,-0.00983384107744733,0.46706586826347307,False,False,0.1477045908183633,0.48502994011976047,False,False,0.1921360609054776,0.48502994011976047,False,False,208.82000732421875,767.0499877929688
2781b7113e338b6755c34cfb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,USMV,63,3M,3,-0.013578031989202006,0.1317365269461078,False,False,-0.04990019960079839,0.18562874251497005,False,False,0.18835781342773658,0.32335329341317365,False,False,101.5199966430664,767.0499877929688
c23ad823aeb3bcf9eb7fa2cd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEA,63,3M,3,-0.008316567188951471,0.5988023952095808,False,False,0.2475049900199601,0.6407185628742516,False,False,0.18610709424134678,0.25149700598802394,False,False,72.91999816894531,767.0499877929688
cdc7c028024e8ba78e7e61a1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEU,63,3M,3,-0.009357451049567218,0.5389221556886228,False,False,0.17764471057884235,0.5568862275449101,False,False,0.18926930049720822,0.3532934131736527,False,False,85.25,767.0499877929688
78c83f78616442a75763ca76,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VGK,63,3M,3,-0.009994897538256522,0.4311377245508982,False,False,0.15169660678642713,0.49700598802395207,False,False,0.18766622850463263,0.2994011976047904,False,False,91.66000366210938,767.0499877929688
